SiteName,Syear,Eyear,Source,srfdata_dir,srfdata_name,metdata_dir,metdata_name,IGBP_CLASS,longitude,latitude
FR-Gri,2005,2013,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,FR-Gri_2005-2013_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,FR-Gri_2005-2013_FLUXNET2015_Met.nc,12,1.951910019,48.84421921
FR-Hes,1997,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,FR-Hes_1997-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,FR-Hes_1997-2006_LaThuile_Met.nc,4,7.065559864,48.67416
FR-LBr,2003,2008,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,FR-LBr_2003-2008_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,FR-LBr_2003-2008_FLUXNET2015_Met.nc,1,-0.769299984,44.71710968
FR-Lq1,2004,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,FR-Lq1_2004-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,FR-Lq1_2004-2006_LaThuile_Met.nc,10,2.735830069,45.64305878
FR-Lq2,2004,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,FR-Lq2_2004-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,FR-Lq2_2004-2006_LaThuile_Met.nc,10,2.737030029,45.63919067
FR-Pue,2000,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,FR-Pue_2000-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,FR-Pue_2000-2014_FLUXNET2015_Met.nc,2,3.595829964,43.74139023
GF-Guy,2004,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,GF-Guy_2004-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,GF-Guy_2004-2014_FLUXNET2015_Met.nc,2,-52.92485809,5.278771877
HU-Bug,2003,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,HU-Bug_2003-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,HU-Bug_2003-2006_LaThuile_Met.nc,10,19.60129929,46.69110107
ID-Pag,2002,2003,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,ID-Pag_2002-2003_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,ID-Pag_2002-2003_LaThuile_Met.nc,2,113.9000015,-2.319999933
IE-Ca1,2004,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IE-Ca1_2004-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IE-Ca1_2004-2006_LaThuile_Met.nc,12,-6.918139935,52.85879135
IE-Dri,2003,2005,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IE-Dri_2003-2005_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IE-Dri_2003-2005_LaThuile_Met.nc,10,-8.751810074,51.98669052
IT-Amp,2003,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-Amp_2003-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-Amp_2003-2006_LaThuile_Met.nc,10,13.60515976,41.90409851
IT-BCi,2005,2010,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-BCi_2005-2010_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-BCi_2005-2010_FLUXNET2015_Met.nc,12,14.95744038,40.5237999
IT-CA1,2012,2013,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-CA1_2012-2013_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-CA1_2012-2013_FLUXNET2015_Met.nc,4,12.02655983,42.38040924
IT-CA2,2012,2013,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-CA2_2012-2013_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-CA2_2012-2013_FLUXNET2015_Met.nc,12,12.02604008,42.37722015
IT-CA3,2012,2013,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-CA3_2012-2013_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-CA3_2012-2013_FLUXNET2015_Met.nc,4,12.02219963,42.38000107
IT-Col,2007,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-Col_2007-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-Col_2007-2014_FLUXNET2015_Met.nc,4,13.58813953,41.84936142
IT-Cpz,2001,2008,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-Cpz_2001-2008_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-Cpz_2001-2008_FLUXNET2015_Met.nc,2,12.37611008,41.70524979
IT-Isp,2013,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-Isp_2013-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-Isp_2013-2014_FLUXNET2015_Met.nc,4,8.633580208,45.81264114
IT-LMa,2003,2004,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-LMa_2003-2004_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-LMa_2003-2004_LaThuile_Met.nc,4,7.582590103,45.15258026
IT-Lav,2005,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-Lav_2005-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-Lav_2005-2014_FLUXNET2015_Met.nc,1,11.28131962,45.95619965
IT-MBo,2003,2012,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-MBo_2003-2012_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-MBo_2003-2012_FLUXNET2015_Met.nc,10,11.04582977,46.01467896
IT-Mal,2003,2003,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-Mal_2003-2003_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-Mal_2003-2003_LaThuile_Met.nc,10,11.70333958,46.1140213
IT-Noe,2004,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-Noe_2004-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-Noe_2004-2014_FLUXNET2015_Met.nc,6,8.151689529,40.60617828
IT-Non,2002,2002,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-Non_2002-2002_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-Non_2002-2002_LaThuile_Met.nc,4,11.0910902,44.69018936
IT-PT1,2003,2004,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-PT1_2003-2004_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-PT1_2003-2004_FLUXNET2015_Met.nc,4,9.061039925,45.20087051
IT-Ren,2010,2013,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-Ren_2010-2013_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-Ren_2010-2013_FLUXNET2015_Met.nc,1,11.43369007,46.58686066
IT-Ro1,2002,2006,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-Ro1_2002-2006_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-Ro1_2002-2006_FLUXNET2015_Met.nc,4,11.93000984,42.4081192
IT-Ro2,2002,2008,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-Ro2_2002-2008_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-Ro2_2002-2008_FLUXNET2015_Met.nc,4,11.92092991,42.39025879
IT-SR2,2013,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-SR2_2013-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-SR2_2013-2014_FLUXNET2015_Met.nc,1,10.29090977,43.73202896
IT-SRo,2003,2012,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,IT-SRo_2003-2012_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,IT-SRo_2003-2012_FLUXNET2015_Met.nc,1,10.28444004,43.7278595
JP-SMF,2003,2006,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,JP-SMF_2003-2006_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,JP-SMF_2003-2006_FLUXNET2015_Met.nc,5,137.0787964,35.26169968
NL-Ca1,2003,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,NL-Ca1_2003-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,NL-Ca1_2003-2006_LaThuile_Met.nc,10,4.927000046,51.97100067
NL-Hor,2008,2011,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,NL-Hor_2008-2011_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,NL-Hor_2008-2011_FLUXNET2015_Met.nc,10,5.07130003,52.24034882
NL-Loo,1997,2013,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,NL-Loo_1997-2013_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,NL-Loo_1997-2013_FLUXNET2015_Met.nc,1,5.743559837,52.1665802
PL-wet,2004,2005,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,PL-wet_2004-2005_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,PL-wet_2004-2005_LaThuile_Met.nc,11,16.30940056,52.7621994
PT-Esp,2002,2004,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,PT-Esp_2002-2004_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,PT-Esp_2002-2004_LaThuile_Met.nc,2,-8.601799965,38.63940048
PT-Mi1,2005,2005,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,PT-Mi1_2005-2005_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,PT-Mi1_2005-2005_LaThuile_Met.nc,2,-8.000060081,38.54064178
PT-Mi2,2005,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,PT-Mi2_2005-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,PT-Mi2_2005-2006_LaThuile_Met.nc,10,-8.024550438,38.47650146
RU-Che,2003,2004,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,RU-Che_2003-2004_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,RU-Che_2003-2004_FLUXNET2015_Met.nc,11,161.3414307,68.61303711
RU-Fyo,2003,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,RU-Fyo_2003-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,RU-Fyo_2003-2014_FLUXNET2015_Met.nc,1,32.92208099,56.46152878
RU-Zot,2003,2003,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,RU-Zot_2003-2003_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,RU-Zot_2003-2003_LaThuile_Met.nc,8,89.35079956,60.80080032
SD-Dem,2005,2009,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,SD-Dem_2005-2009_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,SD-Dem_2005-2009_FLUXNET2015_Met.nc,9,30.47830009,13.28289986
SE-Deg,2002,2005,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,SE-Deg_2002-2005_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,SE-Deg_2002-2005_LaThuile_Met.nc,10,19.55653954,64.18196869
UK-Gri,2000,2001,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,UK-Gri_2000-2001_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,UK-Gri_2000-2001_LaThuile_Met.nc,1,-3.79805994,56.6072197
UK-Ham,2004,2004,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,UK-Ham_2004-2004_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,UK-Ham_2004-2004_LaThuile_Met.nc,4,-0.858299971,51.15353012
UK-PL3,2005,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,UK-PL3_2005-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,UK-PL3_2005-2006_LaThuile_Met.nc,5,-1.266669989,51.45000076
US-AR1,2010,2012,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-AR1_2010-2012_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-AR1_2010-2012_FLUXNET2015_Met.nc,10,-99.41999817,36.42670059
US-AR2,2010,2011,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-AR2_2010-2011_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-AR2_2010-2011_FLUXNET2015_Met.nc,10,-99.59750366,36.63579941
US-ARM,2003,2012,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-ARM_2003-2012_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-ARM_2003-2012_FLUXNET2015_Met.nc,12,-97.48880005,36.60580063
US-Aud,2003,2005,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Aud_2003-2005_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Aud_2003-2005_LaThuile_Met.nc,10,-110.509201,31.59070015
US-Bar,2005,2005,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Bar_2005-2005_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Bar_2005-2005_LaThuile_Met.nc,5,-71.28807831,44.06464005
US-Bkg,2005,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Bkg_2005-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Bkg_2005-2006_LaThuile_Met.nc,10,-96.83616638,44.34529114
US-Blo,2000,2006,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Blo_2000-2006_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Blo_2000-2006_FLUXNET2015_Met.nc,1,-120.6327515,38.89530182
US-Bo1,1997,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Bo1_1997-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Bo1_1997-2006_LaThuile_Met.nc,12,-88.29039764,40.00619888
US-Cop,2002,2003,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Cop_2002-2003_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Cop_2002-2003_FLUXNET2015_Met.nc,10,-109.3899994,38.09000015
US-FPe,2000,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-FPe_2000-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-FPe_2000-2006_LaThuile_Met.nc,10,-105.1018982,48.30770111
US-GLE,2009,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-GLE_2009-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-GLE_2009-2014_FLUXNET2015_Met.nc,1,-106.2398987,41.36650085
US-Goo,2004,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Goo_2004-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Goo_2004-2006_LaThuile_Met.nc,10,-89.87349701,34.25469971
US-Ha1,1992,2012,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Ha1_1992-2012_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Ha1_1992-2012_FLUXNET2015_Met.nc,4,-72.17150116,42.53779984
US-Ho1,1996,2004,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Ho1_1996-2004_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Ho1_1996-2004_LaThuile_Met.nc,1,-68.74019623,45.20410156
US-KS2,2003,2006,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-KS2_2003-2006_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-KS2_2003-2006_FLUXNET2015_Met.nc,6,-80.67153168,28.60857773
US-Los,2000,2008,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Los_2000-2008_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Los_2000-2008_FLUXNET2015_Met.nc,11,-89.97920227,46.08269882
US-MMS,1999,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-MMS_1999-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-MMS_1999-2014_FLUXNET2015_Met.nc,4,-86.4131012,39.32320023
US-MOz,2005,2006,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-MOz_2005-2006_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-MOz_2005-2006_LaThuile_Met.nc,4,-92.20001221,38.74411011
US-Me2,2002,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Me2_2002-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Me2_2002-2014_FLUXNET2015_Met.nc,1,-121.5574036,44.45230103
US-Me4,1996,2000,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Me4_1996-2000_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Me4_1996-2000_LaThuile_Met.nc,1,-121.6223984,44.49919891
US-Me6,2011,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Me6_2011-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Me6_2011-2014_FLUXNET2015_Met.nc,1,-121.6078033,44.32329941
US-Myb,2011,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Myb_2011-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Myb_2011-2014_FLUXNET2015_Met.nc,11,-121.7650986,38.04980087
US-NR1,1999,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-NR1_1999-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-NR1_1999-2014_FLUXNET2015_Met.nc,1,-105.546402,40.03290176
US-Ne1,2002,2012,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Ne1_2002-2012_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Ne1_2002-2012_FLUXNET2015_Met.nc,12,-96.47660065,41.1651001
US-Ne2,2002,2012,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Ne2_2002-2012_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Ne2_2002-2012_FLUXNET2015_Met.nc,12,-96.4701004,41.16490173
US-Ne3,2002,2012,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Ne3_2002-2012_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Ne3_2002-2012_FLUXNET2015_Met.nc,12,-96.43969727,41.17969894
US-PFa,1995,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-PFa_1995-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-PFa_1995-2014_FLUXNET2015_Met.nc,5,-90.27230072,45.94589996
US-Prr,2011,2013,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-Prr_2011-2013_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-Prr_2011-2013_FLUXNET2015_Met.nc,1,-147.4875946,65.123703
US-SP1,2005,2005,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-SP1_2005-2005_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-SP1_2005-2005_LaThuile_Met.nc,1,-82.21877289,29.73806953
US-SP2,2000,2004,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-SP2_2000-2004_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-SP2_2000-2004_LaThuile_Met.nc,1,-82.24481964,29.76479912
US-SP3,1999,2004,LaThuile,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-SP3_1999-2004_LaThuile_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-SP3_1999-2004_LaThuile_Met.nc,2,-82.16327667,29.75477028
US-SRG,2009,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-SRG_2009-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-SRG_2009-2014_FLUXNET2015_Met.nc,10,-110.8276978,31.7894001
US-SRM,2004,2014,FLUXNET2015,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Srfdata,US-SRM_2004-2014_FLUXNET2015_Srf.nc,/share/home/dq013/zhwei/colm/data/CoLM_Forcing/PLUMBER2/Forcing,US-SRM_2004-2014_FLUXNET2015_Met.nc,8,-110.8659973,31.82139969
